,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,Home_Away,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,PPG,L5_W,L5_L,L5_PPG,OPP_TEAM_W,OPP_TEAM_L,OPP_PPG_ALLOWED,OPP_L5_W,OPP_L5_L,OPP_L5_PPG,MA_PTS,MA_FGM,MA_FGA,MA_FG_PCT,MA_FG3M,MA_FG3A,MA_FG3_PCT,MA_FTM,MA_FTA,MA_FT_PCT,MA_OREB,MA_STL,MA_MIN,MA_PLUS_MINUS,AVG_PTS,AVG_FGM,AVG_FGA,AVG_FG_PCT,AVG_FG3M,AVG_FG3A,AVG_FG3_PCT,AVG_FTM,AVG_FTA,AVG_FT_PCT,AVG_OREB,AVG_STL,AVG_MIN,AVG_PLUS_MINUS,VS_AVG_PTS,VS_AVG_FGM,VS_AVG_FGA,VS_AVG_FG_PCT,VS_AVG_FG3M,VS_AVG_FG3A,VS_AVG_FG3_PCT,VS_AVG_FTM,VS_AVG_FTA,VS_AVG_FT_PCT,VS_AVG_OREB,VS_AVG_STL,VS_AVG_MIN,VS_AVG_PLUS_MINUS,target
123,22024,1628983,22400466,"JAN 02, 2025",OKC vs. LAC,W,30,9,17,0.529,2,5,0.4,9,9,1.0,0,3,3,8,2,0,1,1,29,19,1,OKC,1610612760,LAC,1610612746,1,G,1,0,0,1,0,0,26.0,78,195,28,5,115.36363636363636,5,0,118.4,19.0,15.0,108.0,3,2,103.0,34.2,12.2,19.2,0.6266,2.2,5.2,0.4333999999999999,7.6,8.2,0.9222,0.4,2.0,32.6,15.8,31.25,11.0625,20.96875,0.53071875,2.15625,6.15625,0.35859375,6.96875,7.9375,0.89040625,0.84375,2.0,34.46875,12.03125,35.0,10.0,17.5,0.5595,3.0,6.0,0.5,12.0,12.5,0.969,0.0,2.5,35.0,8.0,0
124,22024,1628983,22400473,"JAN 03, 2025",OKC vs. NYK,W,37,12,26,0.462,2,3,0.667,7,7,1.0,1,3,4,7,1,1,2,1,33,10,1,OKC,1610612760,NYK,1610612752,1,G,1,0,0,1,0,0,26.0,78,195,29,5,115.41176470588236,5,0,117.0,24.0,11.0,109.85714285714286,5,0,121.2,31.8,11.6,20.0,0.5826,1.8,4.8,0.4067999999999999,6.8,7.4,0.9222,0.6,2.0,32.4,15.8,31.181818181818183,11.0,20.848484848484848,0.5306666666666667,2.1515151515151514,6.121212121212121,0.3598484848484848,7.03030303030303,7.96969696969697,0.8937272727272727,0.8181818181818182,2.0,34.333333333333336,12.242424242424242,31.181818181818183,11.0,20.848484848484848,0.5306666666666667,2.1515151515151514,6.121212121212121,0.3598484848484848,7.03030303030303,7.96969696969697,0.8937272727272727,0.8181818181818182,2.0,34.333333333333336,12.242424242424242,0
125,22024,1628983,22400487,"JAN 05, 2025",OKC vs. BOS,W,39,11,23,0.478,3,6,0.5,8,8,1.0,2,9,11,6,3,2,3,2,33,12,1,OKC,1610612760,BOS,1610612738,1,G,1,0,0,1,0,0,26.0,78,195,30,5,115.11428571428571,5,0,116.4,26.0,10.0,108.33333333333331,4,1,121.6,34.0,12.2,21.6,0.5716,2.2,4.8,0.4734,7.4,7.8,0.9556,0.8,2.2,33.6,15.8,31.235294117647054,11.029411764705882,21.0,0.5286470588235295,2.147058823529412,6.029411764705882,0.3688823529411764,7.029411764705882,7.9411764705882355,0.8968529411764705,0.8235294117647058,1.9705882352941175,34.411764705882355,12.176470588235292,31.235294117647054,11.029411764705882,21.0,0.5286470588235295,2.147058823529412,6.029411764705882,0.3688823529411764,7.029411764705882,7.9411764705882355,0.8968529411764705,0.8235294117647058,1.9705882352941175,34.411764705882355,12.176470588235292,0
126,22024,1628983,22400509,"JAN 08, 2025",OKC @ CLE,L,38,13,27,0.481,1,6,0.167,4,4,1.0,1,4,5,4,3,2,5,5,31,-1,1,OKC,1610612760,CLE,1610612739,0,G,1,0,0,1,0,0,26.0,78,195,30,6,115.30555555555556,5,0,116.2,32.0,4.0,110.97222222222224,5,0,126.6,33.2,12.0,23.2,0.5204,2.2,5.0,0.4667999999999999,7.0,7.4,0.9556,1.0,2.6,35.6,10.2,31.285714285714285,11.028571428571428,21.057142857142857,0.5272,2.1714285714285717,6.0285714285714285,0.3726285714285714,7.057142857142857,7.942857142857143,0.8997999999999999,0.8571428571428571,2.0,34.542857142857144,12.17142857142857,31.285714285714285,11.028571428571428,21.057142857142857,0.5272,2.1714285714285717,6.0285714285714285,0.3726285714285714,7.057142857142857,7.942857142857143,0.8997999999999999,0.8571428571428571,2.0,34.542857142857144,12.17142857142857,0
127,22024,1628983,22400529,"JAN 10, 2025",OKC @ NYK,W,29,15,21,0.714,1,1,1.0,8,8,1.0,0,3,3,2,2,1,2,2,39,18,1,OKC,1610612760,NYK,1610612752,0,G,1,0,0,1,0,0,26.0,78,195,31,6,115.5945945945946,4,1,114.6,25.0,14.0,110.53846153846152,2,3,111.6,33.0,12.0,22.8,0.5327999999999999,1.8,4.2,0.5468,7.2,7.2,1.0,0.8,2.2,34.6,11.6,31.27777777777778,11.083333333333334,21.22222222222222,0.5259166666666667,2.138888888888889,6.027777777777778,0.3669166666666666,6.972222222222222,7.833333333333333,0.9025833333333334,0.8611111111111112,2.0277777777777777,34.638888888888886,11.805555555555555,33.0,12.0,26.0,0.462,2.0,3.0,0.667,7.0,7.0,1.0,1.0,1.0,37.0,10.0,1
128,22024,1628983,22400545,"JAN 12, 2025",OKC @ WAS,W,30,5,17,0.294,1,4,0.25,16,17,0.941,1,6,7,4,2,0,3,3,27,30,1,OKC,1610612760,WAS,1610612764,0,G,1,0,0,1,0,0,26.0,78,195,32,6,116.13157894736842,4,1,117.2,6.0,31.0,122.67567567567568,0,5,107.6,32.6,11.2,22.8,0.4857999999999999,1.6,4.0,0.5167999999999999,8.6,8.8,0.9882000000000002,1.0,2.2,34.6,13.8,31.486486486486488,11.18918918918919,21.216216216216218,0.531,2.108108108108108,5.891891891891892,0.384027027027027,7.0,7.837837837837838,0.9052162162162164,0.8378378378378378,2.027027027027027,34.486486486486484,11.972972972972974,41.0,14.0,25.0,0.56,3.0,6.0,0.5,10.0,10.0,1.0,3.0,3.0,35.0,25.0,0
129,22024,1628983,22400555,"JAN 14, 2025",OKC @ PHI,W,33,12,15,0.8,1,3,0.333,7,8,0.875,1,2,3,9,2,1,4,4,32,15,1,OKC,1610612760,PHI,1610612755,0,G,1,0,0,1,0,0,26.0,78,195,33,6,116.17948717948718,4,1,121.2,15.0,23.0,110.84210526315788,2,3,109.0,32.4,11.2,20.6,0.5534000000000001,1.4,4.0,0.45,8.6,9.0,0.9632000000000002,1.0,2.4,33.8,14.8,31.36842105263158,11.026315789473683,21.105263157894736,0.5247631578947368,2.0789473684210527,5.842105263157895,0.3805,7.236842105263157,8.078947368421053,0.906157894736842,0.8421052631578947,2.026315789473684,34.36842105263158,12.447368421052632,31.36842105263158,11.026315789473683,21.105263157894736,0.5247631578947368,2.0789473684210527,5.842105263157895,0.3805,7.236842105263157,8.078947368421053,0.906157894736842,0.8421052631578947,2.026315789473684,34.36842105263158,12.447368421052632,0
130,22024,1628983,22400574,"JAN 16, 2025",OKC vs. CLE,W,29,17,26,0.654,1,5,0.2,5,5,1.0,0,3,3,8,2,0,2,1,40,32,1,OKC,1610612760,CLE,1610612739,1,G,1,0,0,1,0,0,26.0,78,195,34,6,116.625,4,1,121.4,34.0,6.0,112.0,4,1,119.2,33.8,12.4,21.2,0.5886,1.0,3.8,0.39,8.0,8.4,0.9632000000000002,0.6,2.2,31.8,18.8,31.384615384615383,11.051282051282053,20.94871794871795,0.5318205128205128,2.051282051282051,5.769230769230769,0.3792820512820513,7.230769230769231,8.076923076923077,0.9053589743589744,0.8461538461538461,2.025641025641025,34.333333333333336,12.512820512820513,31.0,13.0,27.0,0.481,1.0,6.0,0.167,4.0,4.0,1.0,1.0,3.0,38.0,-1.0,1
131,22024,1628983,22400595,"JAN 19, 2025",OKC vs. BKN,W,29,8,14,0.571,1,4,0.25,10,10,1.0,1,2,3,10,4,1,2,1,27,27,1,OKC,1610612760,BKN,1610612751,1,G,1,0,0,1,0,0,26.0,78,195,35,7,116.42857142857144,4,1,122.4,14.0,29.0,114.02325581395348,1,4,103.2,33.0,11.4,18.6,0.6066,1.0,3.4,0.4065999999999999,9.2,9.6,0.9632000000000002,0.6,2.4,30.0,24.4,31.6,11.2,21.075,0.534875,2.025,5.75,0.3748,7.175,8.0,0.907725,0.825,2.025,34.2,13.0,31.6,11.2,21.075,0.534875,2.025,5.75,0.3748,7.175,8.0,0.907725,0.825,2.025,34.2,13.0,0
132,22024,1628983,22400618,"JAN 22, 2025",OKC vs. UTA,W,37,17,35,0.486,3,10,0.3,17,18,0.944,3,5,8,5,3,2,3,3,54,9,1,OKC,1610612760,UTA,1610612762,1,G,1,0,0,1,0,0,26.0,78,195,36,7,116.5813953488372,4,1,122.6,10.0,32.0,118.3095238095238,1,4,114.4,36.0,11.8,21.4,0.561,1.4,5.2,0.2666,11.0,11.6,0.9520000000000002,1.2,2.6,31.6,22.6,31.48780487804878,11.121951219512194,20.902439024390244,0.5357560975609756,2.0,5.7073170731707314,0.3717560975609756,7.2439024390243905,8.048780487804878,0.9099756097560976,0.8292682926829268,2.073170731707317,34.073170731707314,13.341463414634148,26.0,11.0,19.0,0.579,2.0,6.0,0.333,2.0,2.0,1.0,1.0,3.0,30.0,20.0,1
133,22024,1628381,22400182,"NOV 07, 2024",UTA @ MIL,L,25,4,7,0.571,0,1,0.0,3,3,1.0,0,3,3,1,0,0,4,1,11,-12,1,UTA,1610612762,MIL,1610612749,0,F-C,0,1,0,0,1,1,27.0,81,226,1,7,104.25,1,4,104.8,2.0,6.0,116.0,0,5,107.2,17.2,6.8,12.4,0.5466,0.8,2.2,0.35,2.8,3.0,0.96,2.2,0.6,25.8,-5.8,16.571428571428573,6.285714285714286,12.857142857142858,0.4805714285714285,1.1428571428571428,3.142857142857143,0.369,2.857142857142857,3.0,0.9714285714285714,2.2857142857142856,0.8571428571428571,23.571428571428573,-6.714285714285714,16.571428571428573,6.285714285714286,12.857142857142858,0.4805714285714285,1.1428571428571428,3.142857142857143,0.369,2.857142857142857,3.0,0.9714285714285714,2.2857142857142856,0.8571428571428571,23.571428571428573,-6.714285714285714,0
134,22024,1628381,22400197,"NOV 09, 2024",UTA @ SAS,W,29,6,11,0.545,1,3,0.333,2,2,1.0,3,7,10,2,3,0,5,5,15,10,1,UTA,1610612762,SAS,1610612759,0,F-C,0,1,0,0,1,1,27.0,81,226,2,7,105.0,1,4,104.4,4.0,6.0,108.4,3,2,108.2,16.6,6.6,11.4,0.5680000000000001,0.8,2.0,0.3666,2.6,2.8,0.96,2.0,1.0,27.0,-0.2,15.875,6.0,12.125,0.491875,1.0,2.875,0.322875,2.875,3.0,0.975,2.0,0.75,23.75,-7.375,14.0,6.0,13.0,0.462,0.0,1.0,0.0,2.0,2.0,1.0,4.0,1.0,28.0,-6.0,0
135,22024,1628381,22400006,"NOV 12, 2024",UTA vs. PHX,L,34,12,19,0.632,3,6,0.5,2,2,1.0,4,6,10,4,3,1,2,1,29,1,1,UTA,1610612762,PHX,1610612756,1,F-C,0,1,0,0,1,1,27.0,81,226,2,8,105.7,2,3,107.4,9.0,2.0,112.63636363636364,4,1,113.6,19.6,7.8,12.6,0.602,1.4,3.0,0.4666,2.6,2.8,0.96,2.0,1.4,28.2,1.2,15.77777777777778,6.0,12.0,0.4977777777777778,1.0,2.888888888888889,0.324,2.7777777777777777,2.888888888888889,0.977777777777778,2.111111111111111,1.0,24.33333333333333,-5.444444444444445,15.77777777777778,6.0,12.0,0.4977777777777778,1.0,2.888888888888889,0.324,2.7777777777777777,2.888888888888889,0.977777777777778,2.111111111111111,1.0,24.33333333333333,-5.444444444444445,1
136,22024,1628381,22400228,"NOV 14, 2024",UTA vs. DAL,W,36,10,20,0.5,1,3,0.333,7,7,1.0,6,3,9,3,2,0,4,2,28,-4,1,UTA,1610612762,DAL,1610612742,1,F-C,0,1,0,0,1,1,27.0,81,226,3,8,106.54545454545456,2,3,112.2,5.0,7.0,111.33333333333331,1,4,119.2,22.2,8.8,14.8,0.5908,1.4,3.4,0.3332,3.2,3.2,1.0,3.2,1.6,31.0,1.2,17.1,6.6,12.7,0.5112,1.2,3.2,0.3416,2.7,2.8,0.98,2.3,1.2,25.3,-4.8,16.0,5.0,13.0,0.385,3.0,6.0,0.5,3.0,3.0,1.0,2.0,1.0,19.0,-8.0,1
137,22024,1628381,22400233,"NOV 16, 2024",UTA @ SAC,L,32,6,13,0.462,0,1,0.0,4,4,1.0,4,4,8,2,3,2,2,3,16,2,1,UTA,1610612762,SAC,1610612758,0,F-C,0,1,0,0,1,1,27.0,81,226,3,9,107.41666666666669,3,2,114.6,8.0,6.0,114.07142857142856,2,3,114.8,19.8,7.6,14.0,0.542,1.0,2.8,0.2332,3.6,3.6,1.0,3.4,2.2,31.2,-0.6,18.09090909090909,6.909090909090909,13.363636363636363,0.5101818181818182,1.181818181818182,3.1818181818181817,0.3408181818181818,3.090909090909091,3.1818181818181817,0.981818181818182,2.636363636363636,1.2727272727272727,26.272727272727277,-4.727272727272728,18.0,7.0,16.0,0.438,1.0,4.0,0.25,3.0,3.0,1.0,4.0,1.0,23.0,-18.0,0
138,22024,1628381,22400243,"NOV 17, 2024",UTA @ LAC,L,31,5,6,0.833,0,0,0.0,3,3,1.0,0,8,8,2,2,0,3,1,13,-4,1,UTA,1610612762,LAC,1610612746,0,F-C,0,1,0,0,1,1,27.0,81,226,3,10,107.23076923076924,2,3,111.0,7.0,7.0,109.85714285714286,2,3,109.4,20.2,7.8,13.8,0.5944,1.0,2.6,0.2332,3.6,3.6,1.0,3.4,2.6,32.4,1.0,17.916666666666668,6.833333333333333,13.333333333333334,0.5061666666666667,1.0833333333333333,3.0,0.3124166666666667,3.1666666666666665,3.25,0.9833333333333334,2.75,1.4166666666666667,26.75,-4.166666666666667,17.916666666666668,6.833333333333333,13.333333333333334,0.5061666666666667,1.0833333333333333,3.0,0.3124166666666667,3.1666666666666665,3.25,0.9833333333333334,2.75,1.4166666666666667,26.75,-4.166666666666667,0
139,22024,1628381,22400026,"NOV 19, 2024",UTA @ LAL,L,29,8,14,0.571,1,2,0.5,1,1,1.0,3,5,8,2,1,0,2,5,18,-12,1,UTA,1610612762,LAL,1610612747,0,F-C,0,1,0,0,1,1,27.0,81,226,3,11,108.0,2,3,112.0,10.0,4.0,116.0,5,0,118.2,20.8,8.2,14.4,0.5995999999999999,1.0,2.4,0.2666,3.4,3.4,1.0,3.4,2.2,32.4,-3.4,17.53846153846154,6.6923076923076925,12.76923076923077,0.5313076923076923,1.0,2.769230769230769,0.2883846153846154,3.1538461538461537,3.230769230769231,0.9846153846153848,2.5384615384615383,1.4615384615384617,27.07692307692308,-4.153846153846154,17.53846153846154,6.6923076923076925,12.76923076923077,0.5313076923076923,1.0,2.769230769230769,0.2883846153846154,3.1538461538461537,3.230769230769231,0.9846153846153848,2.5384615384615383,1.4615384615384617,27.07692307692308,-4.153846153846154,0
140,22024,1628381,22400262,"NOV 21, 2024",UTA @ SAS,L,33,8,14,0.571,1,5,0.2,1,1,1.0,3,11,14,3,1,1,1,4,18,5,1,UTA,1610612762,SAS,1610612759,0,F-C,0,1,0,0,1,1,27.0,81,226,3,12,108.66666666666669,1,4,113.4,8.0,8.0,110.125,3,2,114.6,18.6,7.4,13.4,0.5873999999999999,0.6,2.2,0.2065999999999999,3.2,3.2,1.0,3.2,1.8,32.2,-2.6,17.571428571428573,6.785714285714286,12.857142857142858,0.5341428571428571,1.0,2.7142857142857144,0.3035,3.0,3.071428571428572,0.9857142857142858,2.571428571428572,1.4285714285714286,27.214285714285715,-4.714285714285714,14.5,6.0,12.0,0.5035000000000001,0.5,2.0,0.1665,2.0,2.0,1.0,3.5,2.0,28.5,2.0,0
141,22024,1628381,22400264,"NOV 23, 2024",UTA vs. NYK,W,33,7,11,0.636,2,3,0.667,4,4,1.0,2,11,13,1,2,1,4,4,20,3,1,UTA,1610612762,NYK,1610612752,1,F-C,0,1,0,0,1,1,27.0,81,226,4,12,109.4375,1,4,114.6,9.0,7.0,112.4375,4,1,126.6,17.0,6.8,11.6,0.6145999999999999,0.8,2.2,0.2734,2.6,2.6,1.0,2.4,1.8,31.6,-1.2,17.6,6.866666666666666,12.933333333333334,0.5366,1.0,2.8666666666666667,0.2966,2.8666666666666667,2.933333333333333,0.9866666666666668,2.6,1.4,27.6,-4.066666666666666,17.6,6.866666666666666,12.933333333333334,0.5366,1.0,2.8666666666666667,0.2966,2.8666666666666667,2.933333333333333,0.9866666666666668,2.6,1.4,27.6,-4.066666666666666,1
142,22024,1628381,22400038,"NOV 26, 2024",UTA vs. SAS,L,33,7,10,0.7,0,0,0.0,6,8,0.75,3,10,13,3,0,1,3,2,20,7,1,UTA,1610612762,SAS,1610612759,1,F-C,0,1,0,0,1,1,27.0,81,226,4,13,109.76470588235294,1,4,115.8,10.0,8.0,109.5,3,2,109.6,17.8,7.0,11.0,0.6622,0.8,2.0,0.2734,3.0,3.4,0.95,2.2,1.2,31.8,-0.2,17.75,6.875,12.8125,0.5428125,1.0625,2.875,0.31975,2.9375,3.0,0.9875,2.5625,1.4375,27.9375,-3.625,15.666666666666666,6.666666666666667,12.666666666666666,0.526,0.6666666666666666,3.0,0.1776666666666666,1.6666666666666667,1.6666666666666667,1.0,3.333333333333333,1.6666666666666667,30.0,3.0,1
143,22024,1628381,22400304,"NOV 30, 2024",UTA vs. DAL,L,37,6,15,0.4,1,5,0.2,3,3,1.0,4,5,9,2,1,1,2,2,16,-9,1,UTA,1610612762,DAL,1610612742,1,F-C,0,1,0,0,1,1,27.0,81,226,4,15,108.57894736842104,1,4,115.0,12.0,8.0,110.45,4,1,126.2,18.4,7.2,12.8,0.5755999999999999,1.0,3.0,0.3134,3.0,3.4,0.95,3.0,1.0,33.0,-1.2,17.88235294117647,6.882352941176471,12.647058823529411,0.5520588235294117,1.0,2.7058823529411766,0.3009411764705882,3.117647058823529,3.294117647058824,0.973529411764706,2.588235294117647,1.3529411764705883,28.235294117647054,-3.0,22.0,7.5,16.5,0.4425,2.0,4.5,0.4165,5.0,5.0,1.0,4.0,1.5,27.5,-6.0,0
144,22024,1628381,22400311,"DEC 01, 2024",UTA vs. LAL,L,36,7,14,0.5,3,5,0.6,4,7,0.571,2,7,9,3,0,1,0,2,21,2,1,UTA,1610612762,LAL,1610612747,1,F-C,0,1,0,0,1,1,27.0,81,226,4,16,108.35,1,4,110.2,12.0,8.0,115.15,1,4,106.4,19.0,7.0,12.8,0.5614,1.4,3.6,0.3334,3.6,4.6,0.8642,2.8,0.8,34.4,1.6,17.77777777777778,6.833333333333333,12.77777777777778,0.5436111111111112,1.0,2.833333333333333,0.2953333333333333,3.111111111111111,3.2777777777777777,0.975,2.6666666666666665,1.3333333333333333,28.72222222222222,-3.333333333333333,18.0,8.0,14.0,0.571,1.0,2.0,0.5,1.0,1.0,1.0,3.0,1.0,29.0,-12.0,1
145,22024,1628381,22400055,"DEC 03, 2024",UTA @ OKC,L,31,5,9,0.556,3,4,0.75,2,2,1.0,0,5,5,2,0,1,5,2,15,-12,1,UTA,1610612762,OKC,1610612760,0,F-C,0,1,0,0,1,1,27.0,81,226,4,17,108.23809523809524,1,4,107.4,16.0,5.0,104.0952380952381,4,1,112.2,18.4,6.4,11.8,0.5584,1.8,3.4,0.4434,3.8,4.8,0.8642,2.2,0.6,34.0,-1.8,17.94736842105263,6.842105263157895,12.842105263157896,0.5413157894736842,1.105263157894737,2.9473684210526314,0.3113684210526315,3.1578947368421053,3.473684210526316,0.9537368421052632,2.631578947368421,1.263157894736842,29.105263157894736,-3.0526315789473686,17.94736842105263,6.842105263157895,12.842105263157896,0.5413157894736842,1.105263157894737,2.9473684210526314,0.3113684210526315,3.1578947368421053,3.473684210526316,0.9537368421052632,2.631578947368421,1.263157894736842,29.105263157894736,-3.0526315789473686,0
146,22024,1628381,22400339,"DEC 06, 2024",UTA @ POR,W,28,7,10,0.7,1,1,1.0,5,5,1.0,1,2,3,2,0,1,0,3,20,32,1,UTA,1610612762,POR,1610612757,0,F-C,0,1,0,0,1,1,27.0,81,226,5,17,109.72727272727272,0,5,104.4,8.0,15.0,116.3913043478261,1,4,112.6,18.4,6.4,11.6,0.5711999999999999,1.6,3.0,0.51,4.0,5.0,0.8642,2.0,0.2,33.0,4.0,17.8,6.75,12.65,0.5420499999999999,1.2,3.0,0.3333,3.1,3.4,0.95605,2.5,1.2,29.2,-3.5,17.8,6.75,12.65,0.5420499999999999,1.2,3.0,0.3333,3.1,3.4,0.95605,2.5,1.2,29.2,-3.5,1
147,22024,1628381,22400357,"DEC 08, 2024",UTA @ SAC,L,23,5,12,0.417,5,8,0.625,4,4,1.0,2,5,7,3,0,1,1,1,19,-7,1,UTA,1610612762,SAC,1610612758,0,F-C,0,1,0,0,1,1,27.0,81,226,5,18,109.17391304347828,1,4,109.6,12.0,13.0,113.2,2,3,120.2,18.2,6.0,12.0,0.5146,2.6,4.6,0.635,3.6,4.2,0.9142,1.8,0.2,31.0,1.2,17.904761904761905,6.761904761904762,12.523809523809524,0.5495714285714286,1.1904761904761905,2.9047619047619047,0.365047619047619,3.1904761904761907,3.4761904761904763,0.9581428571428572,2.4285714285714284,1.1428571428571428,29.142857142857142,-1.809523809523809,17.0,6.5,14.5,0.45,0.5,2.5,0.125,3.5,3.5,1.0,4.0,2.0,27.5,-8.0,1
148,22024,1628381,22401214,"DEC 13, 2024",UTA vs. PHX,L,35,8,12,0.667,4,6,0.667,2,4,0.5,0,6,6,6,2,2,1,1,22,1,1,UTA,1610612762,PHX,1610612756,1,F-C,0,1,0,0,1,1,27.0,81,226,5,19,109.875,1,4,108.4,13.0,11.0,114.375,2,3,112.4,19.4,6.4,11.4,0.568,3.2,4.8,0.7283999999999999,3.4,4.4,0.8141999999999999,1.0,0.4,30.6,3.2,17.954545454545453,6.681818181818182,12.5,0.5435454545454546,1.3636363636363635,3.136363636363636,0.3768636363636364,3.227272727272727,3.5,0.9600454545454544,2.409090909090909,1.0909090909090908,28.863636363636363,-2.0454545454545454,29.0,12.0,19.0,0.632,3.0,6.0,0.5,2.0,2.0,1.0,4.0,3.0,34.0,1.0,1
149,22024,1628381,22401226,"DEC 16, 2024",UTA @ LAC,L,38,4,11,0.364,0,3,0.0,6,8,0.75,0,5,5,2,2,1,2,3,14,-25,1,UTA,1610612762,LAC,1610612746,0,F-C,0,1,0,0,1,1,27.0,81,226,5,20,109.76,1,4,114.8,15.0,12.0,107.8148148148148,2,3,107.4,18.0,5.8,10.8,0.5408000000000001,2.6,4.4,0.6083999999999999,3.8,4.6,0.85,0.6,0.8,31.0,-2.2,18.130434782608692,6.739130434782608,12.478260869565217,0.5489130434782609,1.4782608695652173,3.260869565217391,0.3894782608695652,3.1739130434782608,3.5217391304347827,0.9400434782608696,2.3043478260869565,1.1304347826086956,29.130434782608692,-1.9130434782608696,13.0,5.0,6.0,0.833,0.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,31.0,-4.0,0
150,22024,1628381,22400360,"DEC 19, 2024",UTA @ DET,W,37,4,10,0.4,2,4,0.5,6,6,1.0,3,6,9,0,0,1,6,5,16,0,1,UTA,1610612762,DET,1610612765,0,F-C,0,1,0,0,1,1,27.0,81,226,6,20,110.3846153846154,1,4,115.4,11.0,17.0,114.25,2,3,114.2,18.2,5.6,11.0,0.5096,2.4,4.4,0.5584,4.6,5.4,0.85,1.2,0.8,32.2,0.2,17.958333333333332,6.625,12.416666666666666,0.5412083333333334,1.4166666666666667,3.25,0.37325,3.2916666666666665,3.7083333333333335,0.932125,2.208333333333333,1.1666666666666667,29.5,-2.875,17.958333333333332,6.625,12.416666666666666,0.5412083333333334,1.4166666666666667,3.25,0.37325,3.2916666666666665,3.7083333333333335,0.932125,2.208333333333333,1.1666666666666667,29.5,-2.875,0
151,22024,1628381,22400379,"DEC 21, 2024",UTA @ BKN,W,35,5,13,0.385,0,3,0.0,3,6,0.5,2,9,11,2,1,0,5,2,13,8,1,UTA,1610612762,BKN,1610612751,0,F-C,0,1,0,0,1,1,27.0,81,226,7,20,110.1851851851852,2,3,119.4,11.0,17.0,114.14285714285714,2,3,106.6,16.8,5.2,11.6,0.4466,2.2,4.8,0.3584,4.2,5.6,0.75,1.4,1.0,33.6,-4.6,17.88,6.52,12.32,0.5355599999999999,1.44,3.28,0.37832,3.4,3.8,0.93484,2.24,1.12,29.8,-2.76,17.88,6.52,12.32,0.5355599999999999,1.44,3.28,0.37832,3.4,3.8,0.93484,2.24,1.12,29.8,-2.76,0
152,22024,1628381,22400481,"JAN 04, 2025",UTA @ MIA,W,28,9,16,0.563,3,4,0.75,3,4,0.75,5,4,9,3,1,3,1,3,24,30,1,UTA,1610612762,MIA,1610612748,0,F-C,0,1,0,0,1,1,27.0,81,226,8,25,111.48484848484848,0,5,113.6,17.0,16.0,110.0909090909091,3,2,107.4,17.8,6.0,12.4,0.4758,1.8,4.0,0.3834,4.0,5.6,0.7,2.0,1.2,34.6,2.8,17.692307692307693,6.461538461538462,12.346153846153848,0.5297692307692308,1.3846153846153846,3.269230769230769,0.3637692307692308,3.3846153846153846,3.8846153846153846,0.9181153846153846,2.230769230769231,1.1153846153846154,30.0,-2.3461538461538463,17.692307692307693,6.461538461538462,12.346153846153848,0.5297692307692308,1.3846153846153846,3.269230769230769,0.3637692307692308,3.3846153846153846,3.8846153846153846,0.9181153846153846,2.230769230769231,1.1153846153846154,30.0,-2.3461538461538463,1
153,22024,1628381,22400618,"JAN 22, 2025",UTA @ OKC,L,26,9,13,0.692,2,3,0.667,2,2,1.0,3,9,12,1,0,1,6,4,22,12,1,UTA,1610612762,OKC,1610612760,0,F-C,0,1,0,0,1,1,27.0,81,226,10,32,111.5,1,4,114.4,36.0,7.0,103.86046511627907,4,1,122.6,17.8,6.2,12.6,0.4808,1.4,3.4,0.3834,4.0,5.2,0.8,2.6,0.8,32.8,5.0,17.925925925925927,6.555555555555555,12.48148148148148,0.531,1.4444444444444444,3.2962962962962963,0.378074074074074,3.3703703703703702,3.888888888888889,0.9118888888888887,2.333333333333333,1.1111111111111112,29.925925925925927,-1.148148148148148,15.0,5.0,9.0,0.556,3.0,4.0,0.75,2.0,2.0,1.0,0.0,0.0,31.0,-12.0,1
